3272.730027 0.829732 30.969618
3272.799407 0.450671 33.580689
3272.868787 1.184362 28.754410
3272.938167 -0.149635 0.000000
3273.007547 3.140659 20.717056
3273.076927 4.003354 18.442965
3273.146307 -1.725221 0.000000
3273.215687 7.757966 12.496086
3273.285067 0.863072 30.493297
3273.354447 -1.241427 0.000000
3273.423826 0.038777 36.859850
3273.493206 1.573881 26.566227
3273.562586 1.745116 25.777626
3273.631966 -1.493226 0.000000
3273.701346 0.621435 32.229868
3273.770726 2.240325 23.771160
3273.840106 -8.730931 0.000000
3273.909486 -4.660567 0.000000
3273.978866 0.421386 33.956237
3274.048246 -0.189054 0.000000
3274.117626 -0.460246 0.000000
3274.187006 0.639958 32.544189
3274.256386 -1.420982 0.000000
3274.325766 -1.194420 0.000000
3274.395146 1.680439 26.661504
3274.464526 -1.896028 0.000000
3274.533906 -1.700275 0.000000
3274.603286 -0.695735 0.000000
3274.672666 1.437069 28.244619
3274.742046 0.571444 33.955174
3274.811426 1.835066 26.460554
3274.880805 1.092971 30.568700
3274.950185 -1.721038 0.000000
3275.019565 0.454988 35.434172
3275.088945 0.657842 34.001645
3275.158325 -5.530702 0.000000
3275.227705 -1.558834 0.000000
3275.297085 2.307022 25.055049
3275.366465 1.606878 28.455002
3275.435845 0.430873 36.718896
3275.505225 0.570144 35.726310
3275.574605 -0.116135 0.000000
3275.643985 -0.779421 0.000000
3275.713365 0.586348 36.132045
3275.782745 -1.490481 0.000000
3275.852125 1.458451 30.213173
3275.921505 4.996108 17.937677
3275.990885 0.066153 42.149172
3276.060265 0.818906 35.169288
3276.129645 0.397748 39.072532
3276.199025 0.663036 36.827258
3276.268405 -0.523281 0.000000
3276.337785 -1.006149 0.000000
3276.407164 0.612786 37.847840
3276.476544 2.176391 27.669426
3276.545924 -5.747217 0.000000
3276.615304 -6.283712 0.000000
3276.684684 1.886693 29.533417
3276.754064 1.576897 31.479982
3276.823444 1.022550 35.548747
3276.892824 0.878710 36.916939
3276.962204 1.295837 33.784385
3277.031584 4.130477 21.263972
3277.100964 0.484038 41.163127
3277.170344 1.876312 30.595180
3277.239724 6.359181 16.632064
3277.309104 -1.650672 0.000000
3277.378484 -4.198250 0.000000
3277.447864 0.203733 45.541957
3277.517244 0.209439 45.703482
3277.586624 0.878313 38.662224
3277.656004 -0.327313 0.000000
3277.725384 0.810376 39.633882
3277.794764 1.751658 32.514109
3277.864144 1.897815 31.728605
3277.933523 0.945299 38.890243
3278.002903 0.522699 43.233803
3278.072283 2.746704 27.483581
3278.141663 0.757190 40.879125
3278.211043 1.456271 35.013259
3278.280423 0.580048 42.708654
3278.349803 -0.962589 0.000000
3278.419183 1.063802 38.340772
3278.488563 -0.355837 0.000000
3278.557943 0.304128 46.442126
3278.627323 2.451972 29.249480
3278.696703 1.863159 32.576862
3278.766083 6.587926 17.104944
3278.835463 -8.952920 0.000000
3278.904843 -6.375759 0.000000
3278.974223 0.724126 41.875787
3279.043603 -0.853471 0.000000
3279.112983 0.576062 43.333290
3279.182363 0.031765 50.440351
3279.251743 -0.615531 0.000000
3279.321123 0.169755 48.339770
3279.390502 1.195842 37.455881
3279.459882 2.096276 31.334558
3279.529262 1.713334 33.716015
3279.598642 -1.667341 0.000000
3279.668022 -1.985180 0.000000
3279.737402 -0.261077 0.000000
3279.806782 0.191797 48.328857
3279.876162 0.696496 42.328591
3279.945542 0.214862 48.013601
3280.014922 -0.536444 0.000000
3280.084302 0.392719 45.753433
3280.153682 0.804054 41.211137
3280.223062 0.562606 43.735156
3280.292442 -3.509780 0.000000
3280.361822 3.243717 25.921488
3280.431202 -0.753685 0.000000
3280.500582 -3.739586 0.000000
3280.569962 0.778448 41.335314
3280.639342 1.551948 34.764430
3280.708722 -0.092197 0.000000
3280.778102 0.406677 45.271071
3280.847482 0.795564 40.964113
3280.916861 0.624823 42.667503
3280.986241 1.205874 37.163491
3281.055621 4.464498 21.637711
3281.125001 1.598160 34.111414
3281.194381 1.019499 38.540953
3281.263761 1.084496 37.899259
3281.333141 -3.012068 0.000000
3281.402521 -0.997225 0.000000
3281.471901 1.391310 35.222897
3281.541281 0.428407 44.022531
3281.610661 0.716518 40.814721
3281.680041 0.097076 47.933814
3281.749421 0.540919 42.417164
3281.818801 2.072824 30.430492
3281.888181 1.536193 33.615299
3281.957561 1.737124 32.213862
3282.026941 4.203839 21.704240
3282.096321 2.551167 27.639545
3282.165701 1.291923 34.953976
3282.235081 8.801062 13.431682
3282.304461 8.711965 13.487741
3282.373840 0.412630 42.458688
3282.443220 -0.518127 0.000000
3282.512600 -0.028500 0.000000
3282.581980 0.240119 43.874123
3282.651360 -0.801499 0.000000
3282.720740 -0.247685 0.000000
3282.790120 2.169372 28.487209
3282.859500 1.769637 30.507112
3282.928880 -2.223173 0.000000
3282.998260 2.914952 24.840619
3283.067640 0.243064 42.395811
3283.137020 5.164733 18.253689
3283.206400 2.786031 25.036006
3283.275780 0.248506 41.628158
3283.345160 2.132784 27.655710
3283.414540 0.314203 40.384217
3283.483920 0.902744 34.867567
3283.553300 1.650439 29.742051
3283.577620 1.256412 32.531106
3283.647000 0.249171 24.483670
3283.716380 0.188308 11.652881
3283.785760 1.248398 31.782296
3283.855140 2.006975 27.409732
3283.924520 2.586499 24.539277
3283.993900 2.089338 26.728162
3284.063280 0.720645 19.507007
3284.132660 0.542911 8.483824
3284.202040 3.268947 22.012692
3284.271420 3.159360 24.256389
3284.340800 0.742193 33.626947
3284.410180 0.562780 19.069285
3284.479560 -0.300248 11.477123
3284.548940 0.906818 31.516307
3284.618319 1.099202 29.979028
3284.687699 1.025504 30.234458
3284.757079 0.808428 18.310963
3284.826459 0.186182 10.734161
3284.895839 1.168117 28.807339
3284.965219 0.903936 16.525924
3285.034599 -0.340166 11.812227
3285.103979 1.047525 29.672654
3285.173359 2.346491 22.465211
3285.242739 1.398851 14.889941
3285.312119 0.195669 10.489086
3285.381499 0.210447 19.433566
3285.450879 -0.496698 0.000000
3285.520259 -0.090706 11.355583
3285.589639 0.609494 29.714737
3285.659019 0.911588 16.073973
3285.728399 0.998262 6.684921
3285.797779 2.202489 21.911165
3285.867159 0.986365 26.114443
3285.936539 1.611244 23.100592
3286.005919 2.138876 20.901483
3286.075298 1.780195 22.178952
3286.144678 -0.089673 16.507500
3286.214058 -1.731345 0.000000
3286.283438 0.030883 6.605110
3286.352818 2.060630 20.385974
3286.422198 0.974300 24.249303
3286.491578 1.202119 23.536787
3286.560958 1.919464 20.246447
3286.630338 0.872019 23.539823
3286.699718 0.715891 23.978052
3286.769098 1.089826 22.250010
3286.838478 0.697351 13.701140
3286.907858 -0.357979 9.363797
3286.977238 0.614053 24.078813
3287.046618 1.628541 19.501320
3287.115998 0.919908 13.028761
3287.185378 0.601605 6.576338
3287.254758 1.598459 19.014942
3287.324138 0.860995 12.655500
3287.393518 0.430641 6.613207
3287.462898 1.011730 19.686685
3287.532278 0.507862 20.884734
3287.601657 0.055322 13.175265
3287.671037 -0.798101 0.000000
3287.740417 -0.414439 0.000000
3287.809797 0.109913 6.939768
3287.879177 -0.921811 12.857597
3287.948557 0.866465 5.428958
3288.017937 13.885195 13.494572
3288.087317 19.552553 10.073559
3288.156697 9.705665 14.161738
3288.226077 0.999751 19.875697
3288.295457 0.100311 11.790119
3288.364837 0.027489 4.709612
3288.434217 0.681218 8.725695
3288.503597 -0.173740 5.776666
3288.572977 1.553631 15.190227
3288.642357 2.187572 13.644556
3288.711737 1.234933 15.371981
3288.781117 0.745582 16.640068
3288.850497 0.689279 16.832553
3288.919877 1.373714 14.675920
3288.989257 0.770789 15.647674
3289.058636 1.161213 14.449426
3289.128016 1.103945 14.340893
3289.197396 0.514448 15.394986
3289.266776 0.493170 15.233108
3289.336156 0.893312 13.968943
3289.405536 1.070671 13.225556
3289.474916 1.042669 12.948547
3289.544296 0.681962 13.277601
3289.613676 -0.126480 8.913518
3289.683056 -1.016850 0.000000
3289.752436 -0.782060 0.000000
3289.821816 0.181894 4.451929
3289.891196 1.223496 12.069520
3289.960576 1.316970 12.010800
3290.029956 -0.089827 9.135899
3290.099336 -0.248486 4.790800
3290.168716 -0.164794 8.876115
3290.238096 -0.360803 4.645565
3290.307476 0.083104 13.054395
3290.376856 0.489860 12.123171
3290.446236 0.686285 11.594896
3290.515616 0.308953 15.461360
3290.584995 0.419998 12.751392
3290.654375 0.543378 11.206996
3290.723755 0.393052 13.216415
3290.793135 0.856243 13.944866
3290.862515 1.422494 12.801844
3290.931895 0.891269 9.315274
3291.001275 0.275263 1.833922
3291.070655 -0.291025 4.983787
3291.140035 0.987911 13.006754
3291.209415 1.349819 12.336546
3291.278795 1.749508 11.720943
3291.348175 0.412120 7.805225
3291.417555 -0.357816 4.106844
3291.486935 1.449009 11.795037
3291.556315 0.830584 7.866162
3291.625695 0.058874 3.937977
3291.695075 1.130620 11.984238
3291.764455 0.950732 9.077592
3291.833835 1.091424 3.982216
3291.903215 0.964962 6.553002
3291.972595 0.975203 11.647827
3292.041974 1.340696 11.176287
3292.111354 1.858577 10.636496
3292.180734 1.407405 10.991568
3292.250114 0.711338 11.424070
3292.319494 0.278705 8.867656
3292.388874 0.124693 6.768266
3292.458254 1.301848 10.573380
3292.527634 1.024016 4.026455
3292.597014 -0.730894 0.000000
3292.666394 0.150563 6.258163
3292.735774 1.144238 10.207487
3292.805154 1.365934 9.924689
3292.874534 1.176578 10.083792
3292.943914 0.000642 7.054012
3293.013294 0.002537 4.174637
3293.082674 0.437243 5.243657
3293.152054 1.125937 9.556748
3293.221434 0.861404 9.684059
3293.290814 0.684177 9.740264
3293.360194 0.913971 6.533854
3293.429574 0.636203 5.356095
3293.498954 1.008960 5.073110
3293.568333 0.970971 7.409704
3293.637713 0.932916 8.913598
3293.707093 0.249969 9.356469
3293.776473 0.510200 9.057595
3293.845853 1.278650 6.312950
3293.915233 1.971980 4.223763
3293.984613 0.399079 6.589816
3294.053993 0.488803 8.625049
3294.123373 0.705078 6.687309
3294.192753 0.896166 3.823535
3294.262133 0.434261 3.769211
3294.331513 0.881223 5.425583
3294.400893 0.843169 6.337930
3294.470273 0.942603 3.686644
3294.539653 0.950786 4.861042
3294.609033 1.230595 5.928372
3294.678413 1.591273 4.553522
3294.747793 1.333202 7.152885
3294.817173 0.223790 6.935537
3294.886553 0.702993 4.255900
3294.955933 0.838722 7.099578
3295.025313 0.308372 6.808068
3295.094692 0.070006 3.715803
3295.164072 0.372979 3.570548
3295.233452 0.728499 3.588019
3295.302832 0.893516 6.517137
3295.372212 0.979427 3.255785
3295.441592 0.481517 3.328683
3295.510972 1.256224 6.079843
3295.580352 1.708217 3.119795
3295.649732 0.374431 4.933884
3295.719112 1.940534 2.920884
3295.788492 0.991563 3.995953
3295.857872 1.647178 5.688649
3295.927252 1.883325 5.531964
3295.996632 0.883766 5.870590
3296.066012 0.338566 6.012321
3296.135392 1.266946 5.592481
3296.204772 1.959287 5.265904
3296.274152 1.437073 5.381225
3296.343532 0.774917 4.536692
3296.412912 0.721175 2.803771
3296.482292 0.520394 3.689410
3296.551671 1.620750 5.082550
3296.621051 1.399704 4.157831
3296.690431 0.771721 3.506944
3296.759811 0.924213 5.128434
3296.829191 0.607569 3.729104
3296.898571 0.954397 3.616579
3296.967951 0.640212 4.145657
3297.037331 0.869252 3.277708
3297.106711 1.000566 3.939608
3297.176091 0.872197 3.216051
3297.245471 1.474517 4.584482
3297.314851 1.026679 3.818589
3297.384231 0.530458 3.067232
3297.453611 1.729147 4.379689
3297.522991 2.080677 4.250332
3297.592371 1.733501 4.302737
3297.661751 1.213477 4.388319
3297.731131 1.553132 4.257602
3297.800511 0.948650 4.371965
3297.869891 2.094278 4.064640
3297.939271 2.993542 3.828760
3298.008651 1.032907 4.235474
3298.078030 0.425050 4.350976
3298.147410 0.770864 4.070173
3298.216790 0.903118 2.156481
3298.286170 0.516960 4.216476
3298.355550 1.275218 3.999939
3298.424930 1.733329 3.867298
3298.494310 0.915916 4.019547
3298.563690 0.385840 4.114548
3298.633070 0.114988 1.515002
3298.702450 1.478753 2.262228
3298.771830 1.278670 3.818251
3298.841210 0.373036 1.578056
3298.910590 0.120084 1.609339
3298.979970 -0.480874 1.126737
3299.049350 0.485767 1.966987
3299.118730 0.897540 1.909790
3299.188110 0.434038 3.256025
3299.257490 0.647128 3.778743
3299.326870 0.721272 3.740970
3299.396250 0.750572 3.712857
3299.465630 0.188217 3.061528
3299.535009 0.740903 2.363713
3299.604389 0.904598 2.905824
3299.673769 0.470568 2.410046
3299.743149 1.126436 3.541580
3299.812529 1.369041 3.476233
3299.881909 0.953707 2.877051
3299.951289 2.011209 1.611249
3300.020669 1.277053 2.249813
3300.090049 1.383092 2.771475
3300.159429 1.213278 2.249604
3300.228809 0.971758 2.806945
3300.298189 0.777392 1.666977
3300.367569 1.027233 2.210872
3300.436949 0.970939 3.413536
3300.506329 0.732591 2.986120
3300.575709 0.397950 2.226517
3300.645089 0.677960 2.773484
3300.714469 0.349516 1.917478
3300.783849 1.231074 1.749984
3300.853229 0.541613 2.048662
3300.922609 0.437600 3.437459
3300.991989 0.475052 3.423472
3301.061368 0.712469 3.234999
3301.130748 1.187601 1.835850
3301.200128 0.379151 3.415471
3301.269508 0.422647 2.706269
3301.338888 -0.017587 0.653229
3301.408268 0.766685 1.784355
3301.477648 1.061907 1.754627
3301.547028 0.803302 3.168598
3301.616408 1.052558 3.252413
3301.685788 0.972054 3.260734
3301.755168 1.678346 1.913110
3301.824548 0.863106 1.774731
3301.893928 1.029040 1.760136
3301.963308 1.765364 1.691106
3302.032688 0.884781 2.882357
3302.102068 0.794605 3.275151
3302.171448 0.702456 2.195447
3302.240828 0.928771 2.742302
3302.310208 1.001063 3.238459
3302.379588 0.808634 3.271921
3302.448968 1.068627 2.547913
3302.518347 0.870706 2.032829
3302.587727 1.065617 3.213190
3302.657107 0.988297 3.230169
3302.726487 1.066407 3.216142
3302.795867 0.646674 3.286687
3302.865247 0.709013 3.273644
3302.934627 0.956156 2.578194
3303.004007 1.456195 2.318840
3303.073387 1.122768 3.209537
3303.142767 0.806634 3.263557
3303.212147 0.646765 2.757197
3303.281527 0.703681 1.823131
3303.350907 0.237987 1.619888
3303.420287 1.577784 2.009329
3303.489667 0.717178 2.880012
3303.559047 0.309594 2.195968
3303.628427 1.390701 3.186776
3303.697807 1.071543 2.949702
3303.767187 1.227272 2.009115
3303.836567 0.713294 2.388271
3303.905947 -0.077556 0.810101
3303.975327 1.090686 3.243556
3304.044706 0.801346 3.176017
3304.114086 0.884701 1.827183
3304.183466 0.525868 1.897764
3304.252846 0.774304 2.659325
3304.322226 0.785739 2.089621
3304.391606 1.508300 1.826616
3304.460986 1.168430 3.141461
3304.530366 0.963317 3.296114
3304.599746 0.463958 3.390394
3304.669126 1.168737 3.273334
3304.738506 1.041323 3.299402
3304.807886 0.649572 2.120353
3304.877266 0.437371 1.888764
3304.946646 0.536789 3.028011
3305.016026 1.001696 3.315728
3305.085406 1.917686 3.165641
3305.154786 1.601269 3.226094
3305.224166 1.300203 3.283571
3305.293546 1.627318 3.231530
3305.362926 1.092490 3.329624
3305.432306 0.639574 3.411664
3305.501685 0.438410 2.528994
3305.571065 0.881097 2.666163
3305.640445 1.385144 2.598411
3305.709825 0.321802 1.397549
3305.715296 0.318487 1.423321
3305.784676 0.615610 2.732607
3305.854056 0.507116 2.561097
3305.923436 0.710765 2.617768
3305.992816 0.137821 2.636488
3306.062196 0.311972 2.559915
3306.131576 0.994530 3.372025
3306.200956 0.628919 2.745728
3306.270336 0.153859 2.532214
3306.339716 0.083146 2.105721
3306.409096 -0.635472 0.000000
3306.478476 -0.408353 1.285963
3306.547856 1.123438 3.372843
3306.617236 0.958120 2.924759
3306.686616 1.053907 1.777207
3306.755996 0.662264 2.186903
3306.825376 0.727062 3.454558
3306.894756 0.982730 3.409932
3306.964136 0.581659 3.483336
3307.033516 0.363954 3.526588
3307.102896 0.476949 3.507058
3307.172275 0.554950 3.491054
3307.241655 0.819120 3.438739
3307.311035 0.855344 3.432339
3307.380415 1.629147 3.296437
3307.449795 1.094168 3.388791
3307.519175 0.903759 2.665647
3307.588555 0.541303 0.789305
3307.657935 0.914824 1.698056
3307.727315 0.682245 1.710822
3307.796695 0.548442 3.260142
3307.866075 0.577965 2.730905
3307.935455 1.593686 2.346168
3308.004835 1.524693 3.299258
3308.074215 0.887995 1.987071
3308.143595 0.460061 3.039712
3308.212975 1.221957 3.344651
3308.282355 0.982666 2.053730
3308.351735 0.935661 2.784270
3308.421115 1.070727 3.357807
3308.490495 0.489324 2.739760
3308.559875 0.500625 2.511756
3308.629255 0.812451 3.388245
3308.698634 0.997627 3.348694
3308.768014 1.334234 3.282230
3308.837394 1.573967 3.233375
3308.906774 1.552951 3.229604
3308.976154 1.668944 3.205110
3309.045534 1.368729 3.250573
3309.114914 0.372229 2.527895
3309.184294 0.453958 2.199993
3309.253674 1.050771 2.655784
3309.323054 1.019866 1.909791
3309.392434 0.457140 2.548795
3309.461814 1.538177 3.180421
3309.531194 1.953289 3.099789
3309.600574 1.681889 3.129844
3309.669954 1.364776 3.173077
3309.739334 1.477361 3.155056
3309.808714 1.175433 3.209050
3309.878094 1.409805 2.594457
3309.947474 0.649655 2.532537
3310.016854 1.872740 2.543272
3310.086234 0.765527 2.528728
3310.155613 0.917975 3.215671
3310.224993 0.252230 2.792765
3310.294373 0.700793 2.547896
3310.363753 0.957683 3.193260
3310.433133 0.923955 3.200266
3310.502513 2.505309 2.914808
3310.571893 0.704412 1.210757
3310.641273 1.828506 2.821965
3310.710653 0.312133 2.787755
3310.780033 0.784376 2.550025
3310.849413 0.425777 1.373300
3310.918793 0.597901 2.796474
3310.988173 1.067083 3.123669
3311.057553 1.167475 3.107686
3311.126933 0.576323 3.210664
3311.196313 1.587994 3.033044
3311.265693 2.135605 2.935787
3311.335073 1.316572 3.065603
3311.404453 0.614262 3.189864
3311.473833 0.347637 3.241780
3311.543213 0.340285 1.841172
3311.612593 0.568531 0.947115
3311.681972 0.153971 2.249737
3311.751352 0.335270 2.818173
3311.820732 0.506492 2.654546
3311.890112 0.551497 3.200780
3311.959492 0.864187 3.141980
3312.028872 1.170205 3.100140
3312.098252 1.112966 3.113617
3312.167632 1.474312 3.036066
3312.237012 1.577729 3.031870
3312.306392 1.659200 3.029863
3312.375772 2.000075 2.987663
3312.445152 0.776476 3.199343
3312.514532 1.040432 3.145095
3312.583912 1.091490 2.266997
3312.653292 0.919861 2.297434
3312.722672 1.141364 1.735266
3312.792052 -0.387853 0.465767
3312.861432 0.213058 2.417094
3312.930812 1.329098 2.261861
3313.000192 2.858159 2.072304
3313.069572 2.646532 2.105832
3313.138951 0.857288 2.349042
3313.208331 0.544203 2.273507
3313.277711 -0.375015 0.065765
3313.347091 0.023094 2.493852
3313.416471 1.389477 2.287695
3313.485851 -0.024257 0.100659
3313.555231 0.474243 2.264162
3313.624611 1.006287 2.349527
3313.693991 0.821901 2.381714
3313.763371 -0.308011 0.329429
3313.832751 0.212930 2.073391
3313.902131 -1.009175 0.457409
3313.971511 -1.554471 0.000000
3314.040891 -0.023852 1.900467
3314.110271 -1.192251 0.632033
3314.179651 -1.041459 0.000000
3314.249031 0.345485 1.688104
3314.318411 0.699646 2.442475
3314.387791 0.495224 2.477175
3314.457171 0.799701 2.432061
3314.526551 1.647198 2.307565
3314.595931 1.464365 2.333283
3314.665310 0.595444 2.468560
3314.734690 0.381324 2.503427
3314.804070 -0.207053 1.217043
3314.873450 -0.432584 1.253122
3314.942830 0.741044 2.473184
3315.012210 0.837138 1.319113
3315.081590 0.735363 0.963258
3315.150970 1.725483 2.334079
3315.220350 0.713887 1.490275
3315.289730 -0.592842 0.000000
3315.359110 0.162755 0.762889
3315.428490 1.120057 2.428272
3315.497870 0.254167 2.567164
3315.567250 0.272877 2.562008
3315.636630 0.541000 2.513792
3315.706010 0.971558 2.447734
3315.775390 1.164645 2.427191
3315.844770 0.653253 2.515038
3315.914150 1.073268 2.453569
3315.983530 0.287043 2.599481
3316.052910 -0.027513 2.421288
3316.122289 -0.378529 0.000000
3316.191669 -0.017414 0.098868
3316.261049 1.032124 2.465338
3316.330429 1.479752 2.403775
3316.399809 1.625796 2.384417
3316.469189 1.095297 2.468648
3316.538569 0.456048 2.571933
3316.607949 1.268771 2.431203
3316.677329 1.226432 2.432551
3316.746709 0.464505 2.552606
3316.816089 0.504304 2.556648
3316.885469 -0.054072 0.497229
3316.954849 0.924782 1.909951
3317.024229 2.311096 2.294879
3317.093609 1.190650 2.462450
3317.162989 0.840266 2.507712
3317.232369 0.879267 2.490541
3317.301749 0.723348 2.514857
3317.371129 0.628262 2.536272
3317.440509 0.254998 2.597218
3317.509889 -0.035767 1.068878
3317.579269 0.202229 1.460336
3317.648648 1.140361 2.447670
3317.718028 1.730897 2.350324
3317.787408 0.744127 1.173270
3317.856788 -0.252487 0.000000
3317.926168 0.639561 1.060883
3317.995548 1.484391 2.380843
3318.064928 0.829743 2.482592
3318.134308 0.691720 2.503867
3318.203688 1.193387 2.422457
3318.273068 1.184387 2.421734
3318.342448 1.205255 2.413533
3318.411828 1.285660 2.395128
3318.481208 1.527958 2.356136
3318.550588 1.210374 2.398375
3318.619968 0.948549 2.435528
3318.689348 0.801399 1.941907
3318.758728 -0.392651 0.000000
3318.828108 -0.107540 0.378155
3318.897488 0.137580 2.554504
3318.966868 0.340303 2.514403
3319.036248 0.571508 2.472321
3319.105628 0.886259 2.282367
3319.175007 -0.214293 0.000000
3319.244387 -0.468792 0.016596
3319.313767 1.113265 2.384979
3319.383147 1.632571 2.426055
3319.452527 2.168550 2.422862
3319.521907 0.807335 2.692163
3319.591287 0.749021 2.626864
3319.660667 1.072771 2.484458
3319.730047 -0.175663 0.388196
3319.799427 0.150132 1.966159
3319.868807 0.029694 0.490957
3319.938187 -2.268110 0.000000
3320.007567 4.628401 2.947804
3320.076947 11.983304 6.532565
3320.146327 7.623885 4.450634
3320.215707 1.844720 2.504745
3320.285087 -0.191597 0.759904
3320.354467 -0.283291 0.000000
3320.423847 0.626008 1.407269
3320.493227 -0.107158 2.785240
3320.562607 0.729662 2.633560
3320.631986 1.338219 5.577051
3320.701366 1.030148 6.798785
3320.770746 0.655189 5.700167
3320.840126 0.244120 2.430977
3320.909506 0.592351 2.539181
3320.978886 1.809348 5.081852
3321.048266 1.911617 3.836562
3321.117646 1.067224 4.840158
3321.187026 0.861173 6.345447
3321.256406 0.785388 6.277142
3321.325786 0.471020 5.590681
3321.395166 -0.230922 2.321359
3321.464546 0.144351 3.988053
3321.533926 0.990743 4.178155
3321.603306 0.595892 6.155970
3321.672686 0.738339 6.041818
3321.742066 0.820561 5.912631
3321.811446 0.455374 5.950532
3321.880826 0.753359 5.764527
3321.950206 1.613429 5.176268
3322.019586 1.468235 3.164611
3322.088966 0.487616 3.457640
3322.158345 0.985363 5.488538
3322.227725 1.061151 3.293514
3322.297105 0.630452 4.275864
3322.366485 1.157269 5.209336
3322.435865 1.359727 5.041786
3322.505245 1.102941 3.582985
3322.574625 0.643072 3.611478
3322.644005 1.274731 4.932284
3322.713385 0.458032 5.166477
3322.782765 0.349538 4.154401
3322.852145 -0.368796 1.297088
3322.921525 0.798929 3.561171
3322.990905 0.845308 2.848277
3323.060285 1.105811 4.697042
3323.129665 1.662248 2.919486
3323.199045 1.186838 3.736860
3323.268425 2.045082 4.287935
3323.337805 1.660920 4.360832
3323.407185 1.020463 4.513388
3323.476565 1.890102 4.263773
3323.545945 1.000813 4.482814
3323.615324 0.836920 4.511262
3323.684704 1.095718 4.422611
3323.754084 0.973271 4.437331
3323.823464 1.193600 4.373040
3323.892844 1.191651 4.333488
3323.962224 0.991383 2.850626
3324.031604 1.347252 2.140588
3324.100984 0.279698 3.500758
3324.170364 0.796694 3.066112
3324.239744 1.747455 2.069816
3324.309124 1.775525 2.060579
3324.378504 1.478978 2.854111
3324.447884 1.697682 3.831017
3324.517264 1.127607 3.446286
3324.586644 1.986785 2.117782
3324.656024 1.284713 3.885423
3324.725404 1.255906 3.871068
3324.794784 1.015275 3.891162
3324.864164 0.793710 3.913846
3324.933544 0.546748 3.948383
3325.002924 1.285158 3.752545
3325.072304 1.278411 3.721661
3325.141683 1.781316 3.587387
3325.211063 2.017022 3.507204
3325.280443 0.394557 2.232760
3325.349823 0.597653 3.547368
3325.419203 0.742175 3.656790
3325.488583 1.342460 3.525230
3325.557963 0.735098 3.618563
3325.627343 1.365171 3.476212
3325.696723 0.849275 3.559000
3325.766103 0.404433 3.616142
3325.835483 0.450558 3.564392
3325.904863 0.761606 3.478539
